id,label,species,gnrh_class,gene,avg_expression,pct_expressing
hpsc,Human hPSC,Human,direct,GNRH1,2.9541507071119923,100
hpsc,Human hPSC,Human,direct,GNRHR,0,0
hpsc,Human hPSC,Human,direct,FEZF1,0.03865833169488882,4.566210045662101
hpsc,Human hPSC,Human,direct,ISL1,0.28036322123113683,25.266362252663622
hpsc,Human hPSC,Human,direct,OTX2,0.0837094781425008,11.567732115677321
hpsc,Human hPSC,Human,direct,SIX3,1.030094745839424,69.25418569254185
hpsc,Human hPSC,Human,direct,SIX6,0,0
hpsc,Human hPSC,Human,direct,CHGA,0.2934129478691088,35.31202435312024
hpsc,Human hPSC,Human,direct,CHGB,0.6547247959116931,62.70928462709285
hpsc,Human hPSC,Human,direct,SCG2,0.48144229334840005,42.16133942161339
hpsc,Human hPSC,Human,direct,PCSK1,0.39203040534707695,40.791476407914764
hpsc,Human hPSC,Human,direct,PCSK2,0.494053011832231,47.64079147640791
hpsc,Human hPSC,Human,direct,CPE,1.4015115805287959,92.08523592085236
hpsc,Human hPSC,Human,direct,VGF,0.2744323814186396,31.202435312024352
hpsc,Human hPSC,Human,direct,SYP,0.5802735322461561,57.990867579908674
hpsc,Human hPSC,Human,direct,ANOS1,0.014208241291533726,1.97869101978691
hpsc,Human hPSC,Human,direct,PROKR2,0,0
hpsc,Human hPSC,Human,direct,PROK2,0,0
hpsc,Human hPSC,Human,direct,NRP1,0.6024879696626223,59.208523592085236
hpsc,Human hPSC,Human,direct,NRP2,0.24696895281215303,27.549467275494674
hpsc,Human hPSC,Human,direct,ROBO1,0.5280304043299863,52.207001522070016
hpsc,Human hPSC,Human,direct,ROBO2,0.17817956780169522,21.004566210045663
hpsc,Human hPSC,Human,direct,DCX,2.2384038684352827,97.56468797564688
hudeca_nose,HuDeCa nose,Human,direct,GNRH1,1.7756520830994282,100
hudeca_nose,HuDeCa nose,Human,direct,GNRHR,0.04624364687605837,4.8
hudeca_nose,HuDeCa nose,Human,direct,FEZF1,0.07254665696869572,8.8
hudeca_nose,HuDeCa nose,Human,direct,ISL1,0.2112125536010399,14.4
hudeca_nose,HuDeCa nose,Human,direct,OTX2,0.24018675751426447,18.4
hudeca_nose,HuDeCa nose,Human,direct,SIX3,0.22067916233862633,18.4
hudeca_nose,HuDeCa nose,Human,direct,SIX6,0.032986394673972526,4
hudeca_nose,HuDeCa nose,Human,direct,CHGA,0.01671482243102461,2.4
hudeca_nose,HuDeCa nose,Human,direct,CHGB,0.03299451297835892,3.2
hudeca_nose,HuDeCa nose,Human,direct,SCG2,0.05232955084910113,5.6
hudeca_nose,HuDeCa nose,Human,direct,PCSK1,0.026235014992436946,3.2
hudeca_nose,HuDeCa nose,Human,direct,PCSK2,0.160416447077064,10.4
hudeca_nose,HuDeCa nose,Human,direct,CPE,0.7664427489688164,55.2
hudeca_nose,HuDeCa nose,Human,direct,VGF,0,0
hudeca_nose,HuDeCa nose,Human,direct,SYP,0.14123601621011436,12.8
hudeca_nose,HuDeCa nose,Human,direct,ANOS1,0.2417118693750937,17.6
hudeca_nose,HuDeCa nose,Human,direct,PROKR2,0.006321479740095545,0.8
hudeca_nose,HuDeCa nose,Human,direct,PROK2,0,0
hudeca_nose,HuDeCa nose,Human,direct,NRP1,0.8030102491941448,51.2
hudeca_nose,HuDeCa nose,Human,direct,NRP2,0.4906838312527031,36
hudeca_nose,HuDeCa nose,Human,direct,ROBO1,1.9975073785941087,81.6
hudeca_nose,HuDeCa nose,Human,direct,ROBO2,1.6817554050118604,69.6
hudeca_nose,HuDeCa nose,Human,direct,DCX,0.27929293238617736,24
human_me,Human ME,Human,direct,GNRH1,0.8593405164577699,100
human_me,Human ME,Human,direct,GNRHR,0.0024117323816933074,1.8633540372670807
human_me,Human ME,Human,direct,FEZF1,0.02262218353671846,3.7267080745341614
human_me,Human ME,Human,direct,ISL1,0.201124028696491,30.434782608695652
human_me,Human ME,Human,direct,OTX2,0.006041293712832185,0.6211180124223602
human_me,Human ME,Human,direct,SIX3,0.34925673869421525,49.06832298136646
human_me,Human ME,Human,direct,SIX6,0.061598023863554674,14.906832298136646
human_me,Human ME,Human,direct,CHGA,0.07406937825752552,19.25465838509317
human_me,Human ME,Human,direct,CHGB,0.38586051372715124,49.68944099378882
human_me,Human ME,Human,direct,SCG2,0.7103161470928341,59.62732919254658
human_me,Human ME,Human,direct,PCSK1,0.20452236572150911,25.46583850931677
human_me,Human ME,Human,direct,PCSK2,0.4229426258766878,34.78260869565217
human_me,Human ME,Human,direct,CPE,1.301159972458481,86.33540372670808
human_me,Human ME,Human,direct,VGF,0.24506141058067515,28.571428571428573
human_me,Human ME,Human,direct,SYP,0.4922618022508486,59.62732919254658
human_me,Human ME,Human,direct,ANOS1,0.25573181810048373,27.32919254658385
human_me,Human ME,Human,direct,PROKR2,0.0034074205120459516,1.2422360248447204
human_me,Human ME,Human,direct,PROK2,9.933631747969334e-4,0.6211180124223602
human_me,Human ME,Human,direct,NRP1,0.3373474122447872,37.88819875776397
human_me,Human ME,Human,direct,NRP2,0.4021295473865685,47.82608695652174
human_me,Human ME,Human,direct,ROBO1,1.6288846674749782,75.77639751552795
human_me,Human ME,Human,direct,ROBO2,0.9870710198181264,44.099378881987576
human_me,Human ME,Human,direct,DCX,0.27800456120167016,42.2360248447205
human_hypomap,Human HypoMap,Human,direct,GNRH1,0.7933171542539912,100
human_hypomap,Human HypoMap,Human,direct,GNRHR,0.04243465830406241,15.345268542199488
human_hypomap,Human HypoMap,Human,direct,FEZF1,0.029693844730117467,6.138107416879795
human_hypomap,Human HypoMap,Human,direct,ISL1,0.1869366436661161,30.17902813299233
human_hypomap,Human HypoMap,Human,direct,OTX2,0.04279298090799767,6.138107416879795
human_hypomap,Human HypoMap,Human,direct,SIX3,0.14468165653719375,22.506393861892583
human_hypomap,Human HypoMap,Human,direct,SIX6,0.01938553236957551,3.580562659846547
human_hypomap,Human HypoMap,Human,direct,CHGA,0.27237693817545555,54.47570332480819
human_hypomap,Human HypoMap,Human,direct,CHGB,0.35240181098145373,59.07928388746803
human_hypomap,Human HypoMap,Human,direct,SCG2,0.7742526067057369,71.61125319693095
human_hypomap,Human HypoMap,Human,direct,PCSK1,0.1367905442939754,23.273657289002557
